Gender,StudyHoursPerWeek,PreviousGrade,ExtracurricularActivities,ParentalSupport,Attendance (%),Online Classes Taken
1,22.0,78.0,1.0,2,51.0,0
1,17.0,65.0,1.0,2,61.0,0
0,20.0,86.0,1.0,0,58.0,0
1,18.0,90.0,3.0,1,81.0,1
0,15.0,90.0,2.0,0,79.0,1
0,20.0,85.0,2.0,2,83.0,0
1,10.0,82.0,0.0,2,67.0,1
1,15.0,60.0,2.0,1,55.0,0
1,25.0,70.0,1.0,0,83.0,0
0,12.0,65.0,1.0,0,54.0,1
0,10.0,85.0,2.0,2,55.0,0
1,18.0,85.0,1.0,1,74.0,0
1,25.0,82.0,1.0,0,87.0,0
1,17.0,85.0,1.0,2,88.0,1
1,17.0,86.0,3.0,1,97.0,1
0,17.0,85.0,2.0,0,78.0,1
1,10.0,86.0,2.0,2,91.0,1
0,20.0,78.0,2.0,1,91.0,1
1,17.0,85.0,1.0,2,91.0,1
1,18.0,82.0,2.0,1,67.0,1
1,25.0,70.0,1.0,1,92.0,0
1,18.0,77.0,0.0,1,60.0,1
0,20.0,86.0,2.0,0,74.0,0
0,30.0,65.0,3.0,1,62.0,0
1,20.0,77.0,3.0,2,76.0,0
1,18.0,70.0,2.0,1,71.0,0
0,17.0,85.0,1.0,0,63.0,1
1,12.0,82.0,2.0,0,89.0,1
1,30.0,88.0,1.0,2,76.0,0
0,25.0,77.0,1.0,2,93.0,0
1,10.0,65.0,2.0,1,70.0,0
0,22.0,86.0,2.0,0,68.0,1
0,17.0,78.0,3.0,2,84.0,0
0,25.0,90.0,3.0,2,95.0,0
0,18.0,82.0,2.0,1,97.0,1
1,15.0,60.0,0.0,1,73.0,0
1,17.0,70.0,1.0,1,91.0,0
1,15.0,85.0,0.0,1,82.0,1
1,15.0,65.0,1.0,1,60.0,1
0,18.0,88.0,0.0,2,88.0,0
1,22.0,82.0,1.0,2,61.0,1
1,20.0,90.0,2.0,2,67.0,1
1,8.0,65.0,2.0,0,57.0,0
1,12.0,77.0,1.0,1,74.0,0
1,15.0,60.0,1.0,0,53.0,0
0,17.0,85.0,1.0,2,95.0,0
1,17.0,85.0,3.0,0,56.0,0
1,20.0,60.0,1.0,1,58.0,1
0,15.0,85.0,1.0,2,56.0,1
1,30.0,82.0,2.0,1,75.0,0
1,15.0,85.0,3.0,2,63.0,0
0,25.0,86.0,1.0,2,75.0,1
0,10.0,90.0,2.0,1,76.0,0
1,22.0,85.0,3.0,2,59.0,0
1,22.0,78.0,2.0,1,81.0,0
0,25.0,90.0,2.0,1,64.0,1
0,22.0,90.0,1.0,1,67.0,1
1,10.0,77.0,1.0,0,85.0,1
1,8.0,82.0,1.0,2,85.0,1
1,30.0,82.0,1.0,1,100.0,1
1,22.0,85.0,2.0,2,88.0,1
1,18.0,85.0,1.0,0,90.0,0
1,8.0,70.0,2.0,0,100.0,0
0,8.0,82.0,1.0,0,78.0,1
0,20.0,78.0,0.0,2,55.0,0
1,8.0,60.0,3.0,0,60.0,1
0,10.0,86.0,2.0,2,57.0,1
0,8.0,78.0,0.0,2,70.0,0
1,18.0,60.0,0.0,0,64.0,0
0,12.0,77.0,1.0,2,79.0,1
0,15.0,60.0,1.0,2,76.0,1
1,20.0,60.0,2.0,0,85.0,1
1,15.0,78.0,3.0,2,76.0,0
0,30.0,90.0,2.0,2,98.0,0
1,30.0,60.0,0.0,2,76.0,0
1,15.0,85.0,2.0,1,76.0,1
1,22.0,86.0,1.0,2,79.0,1
1,17.0,77.0,3.0,0,76.0,0
1,20.0,70.0,2.0,0,73.0,1
1,22.0,78.0,1.0,1,76.0,1
1,18.0,85.0,2.0,0,68.0,1
0,25.0,65.0,1.0,2,98.0,1
1,8.0,82.0,0.0,2,63.0,0
0,17.0,90.0,0.0,1,53.0,1
0,20.0,70.0,2.0,1,90.0,1
1,22.0,90.0,3.0,2,97.0,0
1,30.0,90.0,1.0,0,94.0,1
0,17.0,82.0,1.0,2,88.0,0
1,22.0,90.0,0.0,2,98.0,1
1,10.0,60.0,0.0,0,55.0,0
0,12.0,90.0,3.0,0,95.0,0
1,12.0,86.0,0.0,1,58.0,1
1,15.0,78.0,1.0,0,81.0,1
1,8.0,85.0,3.0,1,50.0,0
1,22.0,85.0,1.0,1,97.0,1
0,30.0,78.0,2.0,2,100.0,0
1,20.0,90.0,1.0,0,51.0,0
0,18.0,77.0,0.0,2,98.0,1
0,20.0,70.0,2.0,0,78.0,0
0,17.0,86.0,0.0,2,80.0,1
1,30.0,78.0,2.0,1,59.0,0
0,30.0,65.0,1.0,0,81.0,1
0,25.0,90.0,2.0,0,84.0,1
0,22.0,77.0,1.0,0,85.0,0
0,15.0,85.0,1.0,1,85.0,0
1,12.0,88.0,1.0,1,69.0,0
1,30.0,78.0,2.0,0,75.0,0
0,17.0,70.0,2.0,2,92.0,1
1,20.0,65.0,3.0,1,87.0,1
1,18.0,86.0,0.0,2,65.0,0
1,10.0,70.0,3.0,1,100.0,0
1,30.0,85.0,3.0,1,86.0,0
1,20.0,86.0,1.0,0,76.0,1
1,22.0,90.0,0.0,2,71.0,0
1,30.0,90.0,1.0,1,85.0,0
0,20.0,85.0,2.0,1,70.0,1
1,20.0,70.0,3.0,2,87.0,1
1,22.0,78.0,3.0,2,55.0,0
1,8.0,70.0,2.0,2,93.0,1
1,18.0,78.0,1.0,2,80.0,0
0,18.0,78.0,2.0,0,78.0,0
1,25.0,78.0,3.0,0,70.0,1
1,12.0,77.0,1.0,0,96.0,0
1,15.0,77.0,1.0,2,87.0,1
1,12.0,82.0,2.0,0,59.0,0
1,25.0,77.0,0.0,0,76.0,1
0,30.0,78.0,2.0,0,100.0,0
1,20.0,65.0,1.0,1,75.0,1
0,18.0,90.0,2.0,2,81.0,1
1,17.0,60.0,2.0,0,85.0,0
1,15.0,86.0,2.0,0,72.0,0
1,15.0,70.0,3.0,0,89.0,1
0,25.0,60.0,1.0,0,78.0,0
1,12.0,70.0,0.0,2,67.0,0
1,8.0,85.0,1.0,1,52.0,0
0,18.0,85.0,2.0,2,94.0,1
0,17.0,85.0,1.0,1,92.0,1
1,12.0,70.0,1.0,2,65.0,0
1,8.0,60.0,0.0,1,91.0,1
0,15.0,88.0,2.0,1,90.0,1
1,25.0,78.0,0.0,1,88.0,1
1,15.0,90.0,2.0,2,68.0,0
1,17.0,78.0,1.0,1,84.0,1
0,30.0,90.0,2.0,1,73.0,1
0,22.0,77.0,3.0,1,84.0,1
1,30.0,86.0,1.0,2,84.0,1
0,8.0,85.0,0.0,2,71.0,1
1,17.0,90.0,2.0,0,96.0,0
0,20.0,88.0,0.0,1,94.0,1
1,17.0,78.0,2.0,1,75.0,1
0,18.0,60.0,2.0,2,72.0,1
0,20.0,70.0,2.0,2,90.0,1
0,8.0,88.0,1.0,1,65.0,1
0,30.0,70.0,2.0,2,57.0,0
1,22.0,88.0,0.0,2,56.0,0
0,15.0,85.0,1.0,0,76.0,0
1,20.0,85.0,2.0,1,99.0,0
0,25.0,82.0,1.0,1,71.0,1
1,22.0,85.0,3.0,0,86.0,0
0,17.0,77.0,2.0,2,83.0,0
1,15.0,65.0,3.0,0,94.0,1
1,30.0,77.0,2.0,1,56.0,1
1,30.0,60.0,0.0,1,94.0,0
0,30.0,77.0,0.0,2,62.0,0
1,10.0,60.0,1.0,0,56.0,1
0,22.0,77.0,2.0,1,50.0,1
0,8.0,88.0,1.0,1,62.0,1
1,25.0,90.0,3.0,1,65.0,0
1,20.0,88.0,0.0,2,80.0,1
0,20.0,86.0,1.0,2,64.0,0
0,12.0,90.0,1.0,2,87.0,0
1,17.0,78.0,1.0,1,55.0,0
0,17.0,86.0,1.0,2,72.0,1
0,8.0,85.0,2.0,0,68.0,0
1,25.0,90.0,0.0,2,94.0,0
1,18.0,86.0,2.0,1,52.0,0
1,22.0,78.0,0.0,0,72.0,0
1,22.0,77.0,0.0,1,76.0,1
0,25.0,77.0,1.0,0,99.0,1
0,12.0,85.0,2.0,2,88.0,1
0,20.0,88.0,2.0,1,86.0,1
0,17.0,60.0,1.0,2,82.0,1
1,18.0,88.0,2.0,0,73.0,1
1,22.0,60.0,3.0,1,80.0,0
1,18.0,65.0,2.0,1,60.0,1
1,18.0,86.0,3.0,1,94.0,0
1,30.0,85.0,2.0,2,63.0,0
0,17.0,60.0,3.0,2,58.0,1
1,18.0,60.0,3.0,1,69.0,1
1,25.0,70.0,0.0,1,97.0,1
0,17.0,78.0,0.0,2,65.0,0
1,12.0,65.0,1.0,2,71.0,1
1,12.0,77.0,2.0,2,60.0,0
0,25.0,85.0,3.0,0,83.0,0
0,8.0,77.0,2.0,1,79.0,1
1,17.0,82.0,1.0,1,60.0,1
0,17.0,85.0,2.0,0,90.0,0
0,10.0,78.0,1.0,0,76.0,0
0,20.0,77.0,1.0,1,91.0,0
1,12.0,60.0,1.0,0,52.0,1
